Condition	Subread	Label	k	n	Count
MCMV.2h.4sU	2	4sU	1	43	1111
MCMV.2h.4sU	2	4sU	2	43	883
MCMV.2h.4sU	2	4sU	3	43	521
MCMV.2h.4sU	2	4sU	4	43	255
MCMV.2h.4sU	2	4sU	5	43	126
MCMV.2h.4sU	2	4sU	6	43	33
MCMV.2h.4sU	2	4sU	7	43	10
MCMV.2h.4sU	2	4sU	8	43	3
MCMV.2h.4sU	2	4sU	9	43	1
MCMV.2h.4sU	2	4sU	0	44	12089
MCMV.2h.4sU	2	4sU	1	44	1026
MCMV.2h.4sU	2	4sU	2	44	832
MCMV.2h.4sU	2	4sU	3	44	475
MCMV.2h.4sU	2	4sU	4	44	249
MCMV.2h.4sU	2	4sU	5	44	106
MCMV.2h.4sU	2	4sU	6	44	26
MCMV.2h.4sU	2	4sU	7	44	10
MCMV.2h.4sU	2	4sU	8	44	1
MCMV.2h.4sU	2	4sU	0	45	10796
MCMV.2h.4sU	2	4sU	1	45	890
MCMV.2h.4sU	2	4sU	2	45	806
MCMV.2h.4sU	2	4sU	3	45	465
MCMV.2h.4sU	2	4sU	4	45	239
MCMV.2h.4sU	2	4sU	5	45	113
MCMV.2h.4sU	2	4sU	6	45	49
MCMV.2h.4sU	2	4sU	7	45	14
MCMV.2h.4sU	2	4sU	8	45	4
MCMV.2h.4sU	2	4sU	9	45	2
MCMV.2h.4sU	2	4sU	0	46	9972
MCMV.2h.4sU	2	4sU	1	46	839
MCMV.2h.4sU	2	4sU	2	46	679
MCMV.2h.4sU	2	4sU	3	46	466
MCMV.2h.4sU	2	4sU	4	46	263
MCMV.2h.4sU	2	4sU	5	46	108
MCMV.2h.4sU	2	4sU	6	46	37
MCMV.2h.4sU	2	4sU	7	46	14
MCMV.2h.4sU	2	4sU	8	46	6
MCMV.2h.4sU	2	4sU	0	47	9267
MCMV.2h.4sU	2	4sU	1	47	800
MCMV.2h.4sU	2	4sU	2	47	624
MCMV.2h.4sU	2	4sU	3	47	422
MCMV.2h.4sU	2	4sU	4	47	218
MCMV.2h.4sU	2	4sU	5	47	108
MCMV.2h.4sU	2	4sU	6	47	37
MCMV.2h.4sU	2	4sU	7	47	13
MCMV.2h.4sU	2	4sU	8	47	3
MCMV.2h.4sU	2	4sU	0	48	8243
MCMV.2h.4sU	2	4sU	1	48	673
MCMV.2h.4sU	2	4sU	2	48	581
MCMV.2h.4sU	2	4sU	3	48	381
MCMV.2h.4sU	2	4sU	4	48	219
MCMV.2h.4sU	2	4sU	5	48	105
MCMV.2h.4sU	2	4sU	6	48	42
MCMV.2h.4sU	2	4sU	7	48	12
MCMV.2h.4sU	2	4sU	8	48	4
MCMV.2h.4sU	2	4sU	9	48	3
MCMV.2h.4sU	2	4sU	0	49	7163
MCMV.2h.4sU	2	4sU	1	49	679
MCMV.2h.4sU	2	4sU	2	49	515
MCMV.2h.4sU	2	4sU	3	49	334
MCMV.2h.4sU	2	4sU	4	49	200
MCMV.2h.4sU	2	4sU	5	49	89
MCMV.2h.4sU	2	4sU	6	49	42
MCMV.2h.4sU	2	4sU	7	49	19
MCMV.2h.4sU	2	4sU	8	49	5
MCMV.2h.4sU	2	4sU	9	49	1
MCMV.2h.4sU	2	4sU	0	50	6650
MCMV.2h.4sU	2	4sU	1	50	533
MCMV.2h.4sU	2	4sU	2	50	497
MCMV.2h.4sU	2	4sU	3	50	362
MCMV.2h.4sU	2	4sU	4	50	193
MCMV.2h.4sU	2	4sU	5	50	76
MCMV.2h.4sU	2	4sU	6	50	47
MCMV.2h.4sU	2	4sU	7	50	15
MCMV.2h.4sU	2	4sU	8	50	5
MCMV.2h.4sU	2	4sU	9	50	5
MCMV.2h.4sU	2	4sU	0	51	5898
MCMV.2h.4sU	2	4sU	1	51	498
MCMV.2h.4sU	2	4sU	2	51	426
MCMV.2h.4sU	2	4sU	3	51	317
MCMV.2h.4sU	2	4sU	4	51	210
MCMV.2h.4sU	2	4sU	5	51	93
MCMV.2h.4sU	2	4sU	6	51	41
MCMV.2h.4sU	2	4sU	7	51	18
MCMV.2h.4sU	2	4sU	8	51	6
MCMV.2h.4sU	2	4sU	0	52	5285
MCMV.2h.4sU	2	4sU	1	52	444
MCMV.2h.4sU	2	4sU	2	52	388
MCMV.2h.4sU	2	4sU	3	52	330
MCMV.2h.4sU	2	4sU	4	52	177
MCMV.2h.4sU	2	4sU	5	52	93
MCMV.2h.4sU	2	4sU	6	52	41
MCMV.2h.4sU	2	4sU	7	52	21
MCMV.2h.4sU	2	4sU	8	52	5
MCMV.2h.4sU	2	4sU	9	52	1
MCMV.2h.4sU	2	4sU	0	53	4670
MCMV.2h.4sU	2	4sU	1	53	382
MCMV.2h.4sU	2	4sU	2	53	392
MCMV.2h.4sU	2	4sU	3	53	241
MCMV.2h.4sU	2	4sU	4	53	162
MCMV.2h.4sU	2	4sU	5	53	84
MCMV.2h.4sU	2	4sU	6	53	37
MCMV.2h.4sU	2	4sU	7	53	11
MCMV.2h.4sU	2	4sU	8	53	6
MCMV.2h.4sU	2	4sU	9	53	5
MCMV.2h.4sU	2	4sU	0	54	4209
MCMV.2h.4sU	2	4sU	1	54	363
MCMV.2h.4sU	2	4sU	2	54	345
MCMV.2h.4sU	2	4sU	3	54	247
MCMV.2h.4sU	2	4sU	4	54	148
MCMV.2h.4sU	2	4sU	5	54	82
MCMV.2h.4sU	2	4sU	6	54	27
MCMV.2h.4sU	2	4sU	7	54	12
MCMV.2h.4sU	2	4sU	8	54	4
MCMV.2h.4sU	2	4sU	9	54	2
MCMV.2h.4sU	2	4sU	0	55	3652
MCMV.2h.4sU	2	4sU	1	55	299
MCMV.2h.4sU	2	4sU	2	55	283
MCMV.2h.4sU	2	4sU	3	55	248
MCMV.2h.4sU	2	4sU	4	55	137
MCMV.2h.4sU	2	4sU	5	55	69
MCMV.2h.4sU	2	4sU	6	55	37
MCMV.2h.4sU	2	4sU	7	55	13
MCMV.2h.4sU	2	4sU	8	55	3
MCMV.2h.4sU	2	4sU	9	55	1
MCMV.2h.4sU	2	4sU	10	55	2
MCMV.2h.4sU	2	4sU	11	55	1
MCMV.2h.4sU	2	4sU	0	56	3316
MCMV.2h.4sU	2	4sU	1	56	274
MCMV.2h.4sU	2	4sU	2	56	244
MCMV.2h.4sU	2	4sU	3	56	212
MCMV.2h.4sU	2	4sU	4	56	118
MCMV.2h.4sU	2	4sU	5	56	73
MCMV.2h.4sU	2	4sU	6	56	30
MCMV.2h.4sU	2	4sU	7	56	14
MCMV.2h.4sU	2	4sU	8	56	4
MCMV.2h.4sU	2	4sU	9	56	2
MCMV.2h.4sU	2	4sU	10	56	1
MCMV.2h.4sU	2	4sU	0	57	3011
MCMV.2h.4sU	2	4sU	1	57	239
MCMV.2h.4sU	2	4sU	2	57	257
MCMV.2h.4sU	2	4sU	3	57	203
MCMV.2h.4sU	2	4sU	4	57	126
MCMV.2h.4sU	2	4sU	5	57	74
MCMV.2h.4sU	2	4sU	6	57	37
MCMV.2h.4sU	2	4sU	7	57	12
MCMV.2h.4sU	2	4sU	8	57	2
MCMV.2h.4sU	2	4sU	9	57	1
MCMV.2h.4sU	2	4sU	10	57	2
MCMV.2h.4sU	2	4sU	12	57	2
MCMV.2h.4sU	2	4sU	0	58	2616
MCMV.2h.4sU	2	4sU	1	58	224
MCMV.2h.4sU	2	4sU	2	58	204
MCMV.2h.4sU	2	4sU	3	58	138
MCMV.2h.4sU	2	4sU	4	58	111
MCMV.2h.4sU	2	4sU	5	58	53
MCMV.2h.4sU	2	4sU	6	58	32
MCMV.2h.4sU	2	4sU	7	58	18
MCMV.2h.4sU	2	4sU	8	58	7
MCMV.2h.4sU	2	4sU	9	58	2
MCMV.2h.4sU	2	4sU	0	59	2241
MCMV.2h.4sU	2	4sU	1	59	202
MCMV.2h.4sU	2	4sU	2	59	187
MCMV.2h.4sU	2	4sU	3	59	146
MCMV.2h.4sU	2	4sU	4	59	100
MCMV.2h.4sU	2	4sU	5	59	55
MCMV.2h.4sU	2	4sU	6	59	38
MCMV.2h.4sU	2	4sU	7	59	12
MCMV.2h.4sU	2	4sU	8	59	3
MCMV.2h.4sU	2	4sU	9	59	4
MCMV.2h.4sU	2	4sU	0	60	1984
MCMV.2h.4sU	2	4sU	1	60	161
MCMV.2h.4sU	2	4sU	2	60	189
MCMV.2h.4sU	2	4sU	3	60	117
MCMV.2h.4sU	2	4sU	4	60	98
MCMV.2h.4sU	2	4sU	5	60	53
MCMV.2h.4sU	2	4sU	6	60	27
MCMV.2h.4sU	2	4sU	7	60	11
MCMV.2h.4sU	2	4sU	8	60	3
MCMV.2h.4sU	2	4sU	9	60	1
MCMV.2h.4sU	2	4sU	0	61	1767
MCMV.2h.4sU	2	4sU	1	61	151
MCMV.2h.4sU	2	4sU	2	61	133
MCMV.2h.4sU	2	4sU	3	61	110
MCMV.2h.4sU	2	4sU	4	61	84
MCMV.2h.4sU	2	4sU	5	61	54
MCMV.2h.4sU	2	4sU	6	61	33
MCMV.2h.4sU	2	4sU	7	61	8
MCMV.2h.4sU	2	4sU	8	61	3
MCMV.2h.4sU	2	4sU	9	61	2
MCMV.2h.4sU	2	4sU	11	61	1
MCMV.2h.4sU	2	4sU	0	62	1501
MCMV.2h.4sU	2	4sU	1	62	136
MCMV.2h.4sU	2	4sU	2	62	151
MCMV.2h.4sU	2	4sU	3	62	110
MCMV.2h.4sU	2	4sU	4	62	84
MCMV.2h.4sU	2	4sU	5	62	46
MCMV.2h.4sU	2	4sU	6	62	24
MCMV.2h.4sU	2	4sU	7	62	5
MCMV.2h.4sU	2	4sU	8	62	4
MCMV.2h.4sU	2	4sU	9	62	3
MCMV.2h.4sU	2	4sU	0	63	1341
MCMV.2h.4sU	2	4sU	1	63	116
MCMV.2h.4sU	2	4sU	2	63	121
MCMV.2h.4sU	2	4sU	3	63	95
MCMV.2h.4sU	2	4sU	4	63	69
MCMV.2h.4sU	2	4sU	5	63	60
MCMV.2h.4sU	2	4sU	6	63	16
MCMV.2h.4sU	2	4sU	7	63	9
MCMV.2h.4sU	2	4sU	8	63	9
MCMV.2h.4sU	2	4sU	9	63	3
MCMV.2h.4sU	2	4sU	10	63	1
MCMV.2h.4sU	2	4sU	0	64	1077
MCMV.2h.4sU	2	4sU	1	64	109
MCMV.2h.4sU	2	4sU	2	64	96
MCMV.2h.4sU	2	4sU	3	64	79
MCMV.2h.4sU	2	4sU	4	64	55
MCMV.2h.4sU	2	4sU	5	64	36
MCMV.2h.4sU	2	4sU	6	64	27
MCMV.2h.4sU	2	4sU	7	64	7
MCMV.2h.4sU	2	4sU	8	64	5
MCMV.2h.4sU	2	4sU	9	64	3
MCMV.2h.4sU	2	4sU	0	65	1023
MCMV.2h.4sU	2	4sU	1	65	80
MCMV.2h.4sU	2	4sU	2	65	73
MCMV.2h.4sU	2	4sU	3	65	86
MCMV.2h.4sU	2	4sU	4	65	50
MCMV.2h.4sU	2	4sU	5	65	39
MCMV.2h.4sU	2	4sU	6	65	14
MCMV.2h.4sU	2	4sU	7	65	5
MCMV.2h.4sU	2	4sU	8	65	3
MCMV.2h.4sU	2	4sU	9	65	3
MCMV.2h.4sU	2	4sU	0	66	885
MCMV.2h.4sU	2	4sU	1	66	75
MCMV.2h.4sU	2	4sU	2	66	79
MCMV.2h.4sU	2	4sU	3	66	68
MCMV.2h.4sU	2	4sU	4	66	54
MCMV.2h.4sU	2	4sU	5	66	31
MCMV.2h.4sU	2	4sU	6	66	20
MCMV.2h.4sU	2	4sU	7	66	2
MCMV.2h.4sU	2	4sU	8	66	4
MCMV.2h.4sU	2	4sU	9	66	2
MCMV.2h.4sU	2	4sU	0	67	815
MCMV.2h.4sU	2	4sU	1	67	52
MCMV.2h.4sU	2	4sU	2	67	78
MCMV.2h.4sU	2	4sU	3	67	55
MCMV.2h.4sU	2	4sU	4	67	38
MCMV.2h.4sU	2	4sU	5	67	25
MCMV.2h.4sU	2	4sU	6	67	14
MCMV.2h.4sU	2	4sU	7	67	11
MCMV.2h.4sU	2	4sU	8	67	3
MCMV.2h.4sU	2	4sU	9	67	1
MCMV.2h.4sU	2	4sU	0	68	735
MCMV.2h.4sU	2	4sU	1	68	53
MCMV.2h.4sU	2	4sU	2	68	50
MCMV.2h.4sU	2	4sU	3	68	48
MCMV.2h.4sU	2	4sU	4	68	50
MCMV.2h.4sU	2	4sU	5	68	23
MCMV.2h.4sU	2	4sU	6	68	14
MCMV.2h.4sU	2	4sU	7	68	7
MCMV.2h.4sU	2	4sU	8	68	2
MCMV.2h.4sU	2	4sU	9	68	1
MCMV.2h.4sU	2	4sU	12	68	1
MCMV.2h.4sU	2	4sU	0	69	623
MCMV.2h.4sU	2	4sU	1	69	57
MCMV.2h.4sU	2	4sU	2	69	47
MCMV.2h.4sU	2	4sU	3	69	48
MCMV.2h.4sU	2	4sU	4	69	38
MCMV.2h.4sU	2	4sU	5	69	21
MCMV.2h.4sU	2	4sU	6	69	14
MCMV.2h.4sU	2	4sU	7	69	9
MCMV.2h.4sU	2	4sU	8	69	6
MCMV.2h.4sU	2	4sU	9	69	3
MCMV.2h.4sU	2	4sU	11	69	1
MCMV.2h.4sU	2	4sU	0	70	523
MCMV.2h.4sU	2	4sU	1	70	37
MCMV.2h.4sU	2	4sU	2	70	48
MCMV.2h.4sU	2	4sU	3	70	34
MCMV.2h.4sU	2	4sU	4	70	36
MCMV.2h.4sU	2	4sU	5	70	20
MCMV.2h.4sU	2	4sU	6	70	14
MCMV.2h.4sU	2	4sU	7	70	8
MCMV.2h.4sU	2	4sU	8	70	2
MCMV.2h.4sU	2	4sU	10	70	1
MCMV.2h.4sU	2	4sU	11	70	1
MCMV.2h.4sU	2	4sU	12	70	1
MCMV.2h.4sU	2	4sU	0	71	487
MCMV.2h.4sU	2	4sU	1	71	40
MCMV.2h.4sU	2	4sU	2	71	48
MCMV.2h.4sU	2	4sU	3	71	33
MCMV.2h.4sU	2	4sU	4	71	34
MCMV.2h.4sU	2	4sU	5	71	20
MCMV.2h.4sU	2	4sU	6	71	14
MCMV.2h.4sU	2	4sU	7	71	6
MCMV.2h.4sU	2	4sU	8	71	1
MCMV.2h.4sU	2	4sU	11	71	1
MCMV.2h.4sU	2	4sU	0	72	367
MCMV.2h.4sU	2	4sU	1	72	27
MCMV.2h.4sU	2	4sU	2	72	37
MCMV.2h.4sU	2	4sU	3	72	39
MCMV.2h.4sU	2	4sU	4	72	19
MCMV.2h.4sU	2	4sU	5	72	19
MCMV.2h.4sU	2	4sU	6	72	10
MCMV.2h.4sU	2	4sU	7	72	7
MCMV.2h.4sU	2	4sU	8	72	1
MCMV.2h.4sU	2	4sU	9	72	2
MCMV.2h.4sU	2	4sU	10	72	1
MCMV.2h.4sU	2	4sU	11	72	1
MCMV.2h.4sU	2	4sU	0	73	331
MCMV.2h.4sU	2	4sU	1	73	33
MCMV.2h.4sU	2	4sU	2	73	21
MCMV.2h.4sU	2	4sU	3	73	28
MCMV.2h.4sU	2	4sU	4	73	23
MCMV.2h.4sU	2	4sU	5	73	17
MCMV.2h.4sU	2	4sU	6	73	9
MCMV.2h.4sU	2	4sU	7	73	5
MCMV.2h.4sU	2	4sU	8	73	4
MCMV.2h.4sU	2	4sU	9	73	1
MCMV.2h.4sU	2	4sU	11	73	1
MCMV.2h.4sU	2	4sU	12	73	1
MCMV.2h.4sU	2	4sU	0	74	303
MCMV.2h.4sU	2	4sU	1	74	21
MCMV.2h.4sU	2	4sU	2	74	27
MCMV.2h.4sU	2	4sU	3	74	23
MCMV.2h.4sU	2	4sU	4	74	20
MCMV.2h.4sU	2	4sU	5	74	18
MCMV.2h.4sU	2	4sU	6	74	1
MCMV.2h.4sU	2	4sU	7	74	4
MCMV.2h.4sU	2	4sU	8	74	2
MCMV.2h.4sU	2	4sU	0	75	263
MCMV.2h.4sU	2	4sU	1	75	25
MCMV.2h.4sU	2	4sU	2	75	21
MCMV.2h.4sU	2	4sU	3	75	22
MCMV.2h.4sU	2	4sU	4	75	12
MCMV.2h.4sU	2	4sU	5	75	10
MCMV.2h.4sU	2	4sU	6	75	7
MCMV.2h.4sU	2	4sU	7	75	4
MCMV.2h.4sU	2	4sU	8	75	1
MCMV.2h.4sU	2	4sU	9	75	2
MCMV.2h.4sU	2	4sU	10	75	1
MCMV.2h.4sU	2	4sU	0	76	208
MCMV.2h.4sU	2	4sU	1	76	15
MCMV.2h.4sU	2	4sU	2	76	21
MCMV.2h.4sU	2	4sU	3	76	16
MCMV.2h.4sU	2	4sU	4	76	16
MCMV.2h.4sU	2	4sU	5	76	10
MCMV.2h.4sU	2	4sU	6	76	4
MCMV.2h.4sU	2	4sU	7	76	1
MCMV.2h.4sU	2	4sU	8	76	4
MCMV.2h.4sU	2	4sU	9	76	1
MCMV.2h.4sU	2	4sU	0	77	201
MCMV.2h.4sU	2	4sU	1	77	14
MCMV.2h.4sU	2	4sU	2	77	14
MCMV.2h.4sU	2	4sU	3	77	14
MCMV.2h.4sU	2	4sU	4	77	15
MCMV.2h.4sU	2	4sU	5	77	9
MCMV.2h.4sU	2	4sU	6	77	6
MCMV.2h.4sU	2	4sU	7	77	4
MCMV.2h.4sU	2	4sU	8	77	2
MCMV.2h.4sU	2	4sU	9	77	1
MCMV.2h.4sU	2	4sU	11	77	1
MCMV.2h.4sU	2	4sU	12	77	1
MCMV.2h.4sU	2	4sU	0	78	156
MCMV.2h.4sU	2	4sU	1	78	10
MCMV.2h.4sU	2	4sU	2	78	13
MCMV.2h.4sU	2	4sU	3	78	19
MCMV.2h.4sU	2	4sU	4	78	16
MCMV.2h.4sU	2	4sU	5	78	15
MCMV.2h.4sU	2	4sU	6	78	5
MCMV.2h.4sU	2	4sU	7	78	2
MCMV.2h.4sU	2	4sU	8	78	1
MCMV.2h.4sU	2	4sU	10	78	1
MCMV.2h.4sU	2	4sU	0	79	140
MCMV.2h.4sU	2	4sU	1	79	13
MCMV.2h.4sU	2	4sU	2	79	10
MCMV.2h.4sU	2	4sU	3	79	17
MCMV.2h.4sU	2	4sU	4	79	7
MCMV.2h.4sU	2	4sU	5	79	2
MCMV.2h.4sU	2	4sU	6	79	4
MCMV.2h.4sU	2	4sU	7	79	2
MCMV.2h.4sU	2	4sU	8	79	1
MCMV.2h.4sU	2	4sU	0	80	114
MCMV.2h.4sU	2	4sU	1	80	8
MCMV.2h.4sU	2	4sU	2	80	11
MCMV.2h.4sU	2	4sU	3	80	13
MCMV.2h.4sU	2	4sU	4	80	12
MCMV.2h.4sU	2	4sU	5	80	4
MCMV.2h.4sU	2	4sU	6	80	2
MCMV.2h.4sU	2	4sU	7	80	2
MCMV.2h.4sU	2	4sU	8	80	3
MCMV.2h.4sU	2	4sU	9	80	1
MCMV.2h.4sU	2	4sU	10	80	1
MCMV.2h.4sU	2	4sU	11	80	1
MCMV.2h.4sU	2	4sU	0	81	88
MCMV.2h.4sU	2	4sU	1	81	11
MCMV.2h.4sU	2	4sU	2	81	11
MCMV.2h.4sU	2	4sU	3	81	8
MCMV.2h.4sU	2	4sU	4	81	8
MCMV.2h.4sU	2	4sU	5	81	6
MCMV.2h.4sU	2	4sU	6	81	3
MCMV.2h.4sU	2	4sU	7	81	3
MCMV.2h.4sU	2	4sU	8	81	1
MCMV.2h.4sU	2	4sU	9	81	3
MCMV.2h.4sU	2	4sU	0	82	76
MCMV.2h.4sU	2	4sU	1	82	4
MCMV.2h.4sU	2	4sU	2	82	6
MCMV.2h.4sU	2	4sU	3	82	6
MCMV.2h.4sU	2	4sU	4	82	9
MCMV.2h.4sU	2	4sU	5	82	5
MCMV.2h.4sU	2	4sU	6	82	5
MCMV.2h.4sU	2	4sU	7	82	2
MCMV.2h.4sU	2	4sU	8	82	1
MCMV.2h.4sU	2	4sU	9	82	2
MCMV.2h.4sU	2	4sU	0	83	61
MCMV.2h.4sU	2	4sU	1	83	5
MCMV.2h.4sU	2	4sU	2	83	5
MCMV.2h.4sU	2	4sU	3	83	5
MCMV.2h.4sU	2	4sU	4	83	5
MCMV.2h.4sU	2	4sU	6	83	4
MCMV.2h.4sU	2	4sU	7	83	1
MCMV.2h.4sU	2	4sU	8	83	1
MCMV.2h.4sU	2	4sU	0	84	64
MCMV.2h.4sU	2	4sU	1	84	7
MCMV.2h.4sU	2	4sU	2	84	8
MCMV.2h.4sU	2	4sU	3	84	7
MCMV.2h.4sU	2	4sU	4	84	5
MCMV.2h.4sU	2	4sU	5	84	3
MCMV.2h.4sU	2	4sU	6	84	1
MCMV.2h.4sU	2	4sU	7	84	1
MCMV.2h.4sU	2	4sU	8	84	2
MCMV.2h.4sU	2	4sU	0	85	39
MCMV.2h.4sU	2	4sU	1	85	3
MCMV.2h.4sU	2	4sU	2	85	5
MCMV.2h.4sU	2	4sU	3	85	4
MCMV.2h.4sU	2	4sU	4	85	5
MCMV.2h.4sU	2	4sU	5	85	5
MCMV.2h.4sU	2	4sU	6	85	1
MCMV.2h.4sU	2	4sU	7	85	1
MCMV.2h.4sU	2	4sU	8	85	2
MCMV.2h.4sU	2	4sU	0	86	25
MCMV.2h.4sU	2	4sU	1	86	3
MCMV.2h.4sU	2	4sU	2	86	4
MCMV.2h.4sU	2	4sU	3	86	4
MCMV.2h.4sU	2	4sU	4	86	4
MCMV.2h.4sU	2	4sU	5	86	3
MCMV.2h.4sU	2	4sU	6	86	2
MCMV.2h.4sU	2	4sU	7	86	1
MCMV.2h.4sU	2	4sU	8	86	2
MCMV.2h.4sU	2	4sU	9	86	1
MCMV.2h.4sU	2	4sU	0	87	46
MCMV.2h.4sU	2	4sU	1	87	3
MCMV.2h.4sU	2	4sU	2	87	7
MCMV.2h.4sU	2	4sU	3	87	5
MCMV.2h.4sU	2	4sU	4	87	2
MCMV.2h.4sU	2	4sU	5	87	2
MCMV.2h.4sU	2	4sU	6	87	1
MCMV.2h.4sU	2	4sU	7	87	2
MCMV.2h.4sU	2	4sU	0	88	20
MCMV.2h.4sU	2	4sU	1	88	1
MCMV.2h.4sU	2	4sU	2	88	1
MCMV.2h.4sU	2	4sU	3	88	4
MCMV.2h.4sU	2	4sU	4	88	5
MCMV.2h.4sU	2	4sU	5	88	2
MCMV.2h.4sU	2	4sU	6	88	2
MCMV.2h.4sU	2	4sU	7	88	1
MCMV.2h.4sU	2	4sU	8	88	2
MCMV.2h.4sU	2	4sU	0	89	19
MCMV.2h.4sU	2	4sU	1	89	2
MCMV.2h.4sU	2	4sU	2	89	5
MCMV.2h.4sU	2	4sU	4	89	2
MCMV.2h.4sU	2	4sU	5	89	3
MCMV.2h.4sU	2	4sU	6	89	3
MCMV.2h.4sU	2	4sU	8	89	1
MCMV.2h.4sU	2	4sU	9	89	2
MCMV.2h.4sU	2	4sU	0	90	27
MCMV.2h.4sU	2	4sU	1	90	1
MCMV.2h.4sU	2	4sU	2	90	2
MCMV.2h.4sU	2	4sU	3	90	2
MCMV.2h.4sU	2	4sU	4	90	2
MCMV.2h.4sU	2	4sU	6	90	3
MCMV.2h.4sU	2	4sU	8	90	2
MCMV.2h.4sU	2	4sU	0	91	19
MCMV.2h.4sU	2	4sU	1	91	1
MCMV.2h.4sU	2	4sU	2	91	1
MCMV.2h.4sU	2	4sU	4	91	1
MCMV.2h.4sU	2	4sU	5	91	4
MCMV.2h.4sU	2	4sU	7	91	1
MCMV.2h.4sU	2	4sU	9	91	1
MCMV.2h.4sU	2	4sU	0	92	10
MCMV.2h.4sU	2	4sU	2	92	5
MCMV.2h.4sU	2	4sU	3	92	2
MCMV.2h.4sU	2	4sU	4	92	2
MCMV.2h.4sU	2	4sU	5	92	1
MCMV.2h.4sU	2	4sU	6	92	1
MCMV.2h.4sU	2	4sU	8	92	1
MCMV.2h.4sU	2	4sU	0	93	16
MCMV.2h.4sU	2	4sU	2	93	1
MCMV.2h.4sU	2	4sU	3	93	2
MCMV.2h.4sU	2	4sU	4	93	2
MCMV.2h.4sU	2	4sU	5	93	3
MCMV.2h.4sU	2	4sU	7	93	1
MCMV.2h.4sU	2	4sU	0	94	11
MCMV.2h.4sU	2	4sU	1	94	4
MCMV.2h.4sU	2	4sU	2	94	2
MCMV.2h.4sU	2	4sU	4	94	1
MCMV.2h.4sU	2	4sU	6	94	1
MCMV.2h.4sU	2	4sU	9	94	1
MCMV.2h.4sU	2	4sU	0	95	6
MCMV.2h.4sU	2	4sU	1	95	1
MCMV.2h.4sU	2	4sU	2	95	2
MCMV.2h.4sU	2	4sU	3	95	1
MCMV.2h.4sU	2	4sU	5	95	1
MCMV.2h.4sU	2	4sU	6	95	2
MCMV.2h.4sU	2	4sU	7	95	1
MCMV.2h.4sU	2	4sU	8	95	1
MCMV.2h.4sU	2	4sU	10	95	1
MCMV.2h.4sU	2	4sU	0	96	6
MCMV.2h.4sU	2	4sU	2	96	1
MCMV.2h.4sU	2	4sU	4	96	1
MCMV.2h.4sU	2	4sU	5	96	1
MCMV.2h.4sU	2	4sU	6	96	1
MCMV.2h.4sU	2	4sU	0	97	1
MCMV.2h.4sU	2	4sU	1	97	1
MCMV.2h.4sU	2	4sU	3	97	1
MCMV.2h.4sU	2	4sU	4	97	1
MCMV.2h.4sU	2	4sU	5	97	1
MCMV.2h.4sU	2	4sU	6	97	1
MCMV.2h.4sU	2	4sU	7	97	1
MCMV.2h.4sU	2	4sU	0	98	4
MCMV.2h.4sU	2	4sU	1	98	1
MCMV.2h.4sU	2	4sU	10	98	1
MCMV.2h.4sU	2	4sU	0	99	2
MCMV.2h.4sU	2	4sU	3	99	2
MCMV.2h.4sU	2	4sU	0	100	5
MCMV.2h.4sU	2	4sU	1	100	1
MCMV.2h.4sU	2	4sU	2	100	1
MCMV.2h.4sU	2	4sU	4	100	1
MCMV.2h.4sU	2	4sU	5	100	1
MCMV.2h.4sU	2	4sU	0	101	2
MCMV.2h.4sU	2	4sU	4	101	1
MCMV.2h.4sU	2	4sU	0	102	2
MCMV.2h.4sU	2	4sU	1	102	1
MCMV.2h.4sU	2	4sU	4	102	1
MCMV.2h.4sU	2	4sU	6	102	1
MCMV.2h.4sU	2	4sU	0	103	2
MCMV.2h.4sU	2	4sU	3	103	1
MCMV.2h.4sU	2	4sU	4	103	1
MCMV.2h.4sU	2	4sU	5	103	2
MCMV.2h.4sU	2	4sU	0	104	1
MCMV.2h.4sU	2	4sU	4	104	1
MCMV.2h.4sU	2	4sU	6	104	1
MCMV.2h.4sU	2	4sU	0	106	2
MCMV.2h.4sU	2	4sU	5	106	1
MCMV.2h.4sU	2	4sU	0	107	2
MCMV.2h.4sU	2	4sU	6	107	1
MCMV.2h.4sU	2	4sU	0	108	2
MCMV.2h.4sU	2	4sU	0	110	2
MCMV.2h.4sU	2	4sU	12	110	1
MCMV.2h.4sU	2	4sU	0	111	2
MCMV.2h.4sU	2	4sU	2	111	1
MCMV.2h.4sU	2	4sU	0	115	1
MCMV.2h.4sU	2	4sU	0	116	1
