Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22524861110661254	4.937747804350445E-5	0.06416657859824963	0.17642872113574745	-3.6651026917388663
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22242682726218932	6.919671531138992E-5	0.06394603435699792	0.20709498232585838	-0.6139343213289976
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22110868525216393	7.867548096124823E-5	0.06384384685274536	0.22163126397496605	-0.05883376148995012
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22134503877232237	7.695206902491036E-5	0.06386019653846334	0.21906737759541128	-0.11622817465104163
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21755924824810546	1.0452666000631636E-4	0.06355030688637239	0.2624545562207101	-1.5202313892077655
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21779021637479296	1.0280324806997848E-4	0.06356784035549025	0.2598018340796484	-1.2873028772883117
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22004366207201304	8.643083467476867E-5	0.06375676771750631	0.23368823590336368	-0.040005886112339795
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2179299771364267	1.0194154210180955E-4	0.06358128201156099	0.2581105179678258	-1.1780930901877582
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21698464226962022	1.0883518984716105E-4	0.06350002327474638	0.2693617507693136	-2.1872529953252524
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21675467786950176	1.1055860178349892E-4	0.06348043366772044	0.2720246506769456	-2.487941646599211
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21860997114031577	9.677130629279592E-5	0.06363553725276505	0.2502894831322784	-0.624514885712415
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2194324106610341	9.073936451561336E-5	0.0637063981819457	0.2407414515902565	-0.1988999245222658
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21638089234478103	1.1314371968800573E-4	0.06344481357286237	0.2766928055025517	-2.9753278609132394
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22181323234289818	7.350524515223461E-5	0.06389620060451243	0.2138962086294266	-0.28907126875128597
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2172358833665991	1.0711177791082317E-4	0.06352534198086487	0.2662192912576974	-1.905948873842135
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21709176202902694	1.0797348387899211E-4	0.06350881510740478	0.2680434091124153	-2.0441667053382844
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2198088952924641	8.815424661110655E-5	0.06373738052298783	0.23638659285395017	-0.08905264467466623
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21615163139785076	1.1486713162434361E-4	0.06342277145743329	0.279525366632403	-3.3244667710969225
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21628342295046915	1.1400542565617467E-4	0.06343887890552946	0.2777427031597111	-3.147428848547861
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22279963780157386	6.661159740688311E-5	0.06398036505710855	0.20277927605114365	-0.866857752436772
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21733911817089807	1.0625007194265423E-4	0.06352860493955417	0.2651642762755452	-1.772519544349052
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2232680477637649	7.862680855080711E-5	0.06426933974792223	0.18583121421773163	-0.2784368392312899
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2158340008625655	1.1745224952885042E-4	0.06339968701631105	0.2831366757330939	-3.884404617943801
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21873458798261913	9.590960032462698E-5	0.06364702586833651	0.24882589143192335	-0.5491955612087622
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2188487409472421	9.504789435645805E-5	0.06365782326819591	0.24747350734399132	-0.47872075135819614
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22075737237409349	8.126059886575505E-5	0.06381363501789883	0.22565955026656787	-0.009043723810464144
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21813941208402254	1.0021813016547167E-4	0.06359649642997156	0.2557764909338165	-0.974201844772324
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22099019211347415	7.953718692941717E-5	0.06383207260282003	0.22301009906593822	-0.037395168212242424
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21909425606263772	9.332448242012017E-5	0.06367875755957697	0.24458787230111856	-0.35225874348543584
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.218951662363753	9.418618838828911E-5	0.06366316533203513	0.24637903611885686	-0.4130770252086222
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2219501299923804	7.264353918406567E-5	0.06391013624017781	0.21220575517625584	-0.34438746061641723
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22086460360187865	8.039889289758611E-5	0.06382256419270022	0.22442788557089893	-0.020784007851034403
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21849373749762202	9.763301226096486E-5	0.06362763700541213	0.251566796501422	-0.7046770604792982
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21989787218622156	8.729254064293761E-5	0.06374441484603593	0.23538865474785056	-0.062138511100783944
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21800243029494287	1.0107983613364061E-4	0.0635827515392619	0.25749339122362436	-1.0737673044204712
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21836596707601585	9.84947182291338E-5	0.06361762477916852	0.2530399660755517	-0.7897209324873984
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2118606595779754	9.024685768958362E-5	0.06141795967854609	0.4083492477523789	-4.801497624022886
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21548019210996344	1.2003736743335723E-4	0.06336761089003089	0.28750089884572627	-4.487978590303101
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21825420816152247	9.935642419730273E-5	0.06360819475959115	0.2543312499347409	-0.8795477246167138
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2146853725975648	1.260693092105398E-4	0.06330280467049373	0.29699273122945935	-6.0658185192150995
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22050294088506683	8.29840108020928E-5	0.06379257447064118	0.22852833548378662	0.0
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21651350081043488	1.122820137198368E-4	0.0634590144418343	0.27499304298167626	-2.8080020141787827
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21525009683785765	1.2176077936969511E-4	0.06334849241727797	0.29028473674456307	-4.914571907953359
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21491216040680317	1.2434589727420192E-4	0.06331868624183243	0.294388184033306	-5.5907801927533
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21135148493707828	9.071260761648254E-5	0.06126638852160385	0.42030388868565466	-5.42836394731421
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22146543174647015	7.609036305674142E-5	0.06386939929764428	0.21770972255918286	-0.15219211380463094
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2116787563587912	9.040383020352147E-5	0.06136743595956534	0.4125027637166748	-5.006270104437135
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2115071677169002	9.061982068624712E-5	0.061316912240584595	0.4164415308940664	-5.215203619911335
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21538333025665596	1.2089907340152617E-4	0.06336167058774711	0.2885811599306937	-4.69886570062954
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2150089882788589	1.2348419130603298E-4	0.06332679684209927	0.2932571478615611	-5.36055155354552
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2120176923981161	9.011794976003896E-5	0.061468483397526835	0.4045699226574401	-4.600929393316619
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21606663873912949	1.1572883759251255E-4	0.06342041755936917	0.28030779143362716	-3.506235103821382
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21220450115826112	8.992490706485725E-5	0.06151900711650758	0.4004590512046281	-4.404603390372358
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21305615299609298	8.910605458049596E-5	0.061771625711411315	0.3808608595203977	-3.4861386549891904
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21593295012773944	1.1659054356068148E-4	0.06340827460512255	0.28197510729705794	-3.6928964832331985
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21685772792411345	1.0969689581532998E-4	0.06348767958053748	0.2709136992082738	-2.335170106962323
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2123808934730357	8.974731004461289E-5	0.06156953083548833	0.3964687391222199	-4.2124928053235635
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2135915724955625	8.86980894255708E-5	0.061923196868353556	0.3690216277054186	-2.9858831454766914
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21411928897507648	8.818246885850415E-5	0.062074768025295796	0.3574212560406742	-2.523939826991409
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21664020205154433	1.1142030775166786E-4	0.06347198740363344	0.2733426563462299	-2.6455524583579972
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2176674590945336	1.0366495403814742E-4	0.06355542424859448	0.26135991549858484	-1.4013404456200078
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.213408764450915	8.886275598302973E-5	0.06187267314937281	0.3729884066201615	-3.14836925920099
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21394126616520548	8.834873075177052E-5	0.06202424430631505	0.36127585327241307	-2.6736379902577028
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21555421433466335	8.685936635280286E-5	0.06247895777714177	0.3265267331197364	-1.4803005596622825
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2223117657605468	7.005842127955886E-5	0.06393816676660752	0.2082575885180719	-0.5392649747664109
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21480286244602975	1.2520760324237086E-4	0.06331202482658344	0.2956472736851513	-5.825886171078309
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21559306439413067	1.191756614651883E-4	0.06337960972361006	0.2860123985630699	-4.281951698823832
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22170375033390466	7.436695112040355E-5	0.06388849710124539	0.2150663752241021	-0.2385984999127686
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21501683134232075	8.736237487597313E-5	0.06232738662019953	0.33801577541291306	-1.8394569632364437
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21324041738589622	8.904326852310548E-5	0.06182214943039206	0.3768619562299146	-3.315156010678038
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21483997835062732	8.752969188655145E-5	0.06227686290121878	0.341824729743005	-1.967787983478047
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21375747816511448	8.855814782593165E-5	0.0619737205873343	0.36526158773648865	-2.827635901980102
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2127109809048051	8.951407859677355E-5	0.06167057827344982	0.38868549996352086	-3.840813489514403
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21573726827084125	8.684589299050156E-5	0.06252948149612252	0.32266416977761614	-1.3691340720979497
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21931673142510794	9.16010704837823E-5	0.06369619270116714	0.2420320555717369	-0.2451695732306689
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2164708122756151	8.622613627026971E-5	0.0627315763720455	0.3074757233118771	-0.9677176995901391
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21723709053378715	8.54806322788076E-5	0.06293367124796849	0.29207352132221287	-0.6354572841664776
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21428800347296856	8.805077961184718E-5	0.06212529174427654	0.35362052757014883	-2.37847994803451
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22206693402625596	7.178183321589673E-5	0.06391670478825276	0.21106649304944014	-0.40450517274439335
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2174169304467995	8.539843784147068E-5	0.06298419496694924	0.2883754892953051	-0.5632315565599129
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21799010748816472	8.487413442280378E-5	0.06313576612389148	0.2769664433815835	-0.37260428816080093
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2151640350487583	1.2262248533786405E-4	0.063345473701476	0.2911237099625288	-5.13514637562912
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21665844008074742	8.602519137034583E-5	0.06278210009102625	0.3036038351474999	-0.8781416836427525
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21816964466013766	8.476643787312838E-5	0.06318628984287222	0.273336731036509	-0.3177547948434949
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2146577871242838	8.771808073555838E-5	0.062226339182238036	0.34572063439321954	-2.1003984650596976
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2174541895283395	1.053883659744853E-4	0.0635401972804954	0.2637302518282387	-1.6439346050610766
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21591914380757765	8.669280500312731E-5	0.06258000521510326	0.31893231795346155	-1.2623302809661254
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2153961280746124	8.693492275872096E-5	0.06242843405816102	0.33018300704065773	-1.595768742961809
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21447443915767017	8.787435515961184E-5	0.06217581546325729	0.34960118636981696	-2.2373064684215933
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2176093470996837	8.520933637388701E-5	0.06303471868592998	0.28452215652616386	-0.49533758184406906
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21991320611617554	8.339520776159925E-5	0.06364100331369894	0.23962898359025211	-0.020415997598320246
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21874403536274434	8.432552486480267E-5	0.06333786099981446	0.2620418340323417	-0.17936449975240976
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21519023767883488	8.73128832547839E-5	0.062377910339180276	0.3342032188708265	-1.7154385185567662
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22032355072206578	8.30206940012541E-5	0.06374205075166044	0.23206231007339678	-0.002436205744743347
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21611344681980937	8.642873146554348E-5	0.06263052893408401	0.3149452978193088	-1.159771155915223
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2193264183827322	8.390969863016129E-5	0.0634894321567567	0.2507860180405902	-0.08024767867755145
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21287468587170155	8.939331395313026E-5	0.06172110199243057	0.3848769239196006	-3.66135912144091
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21973558688092232	8.339964735051288E-5	0.0635904795947182	0.24318917259755163	-0.03604025789536536
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21855250587137037	8.444860872509387E-5	0.06328733728083372	0.2658625662660705	-0.22116391849704087
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21685781554744543	8.584271553360586E-5	0.062832623810007	0.29968874193585404	-0.7929113485151902
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21779356026759433	8.509653036244855E-5	0.06308524240491073	0.2808272492109106	-0.4318008752306923
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2157011193739648	1.1831395549701936E-4	0.06338765751367303	0.284793366198403	-4.080753117217682
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22070967945887465	8.282472047782985E-5	0.06384309818962193	0.22475157550343272	-0.001960328547284007
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2195297424945078	8.363435302130836E-5	0.06353995587573745	0.24702676272405838	-0.055911906994879246
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.216299068205075	8.63348356544536E-5	0.06268105265306476	0.31113644752622327	-1.0615834302734584
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22377441277768126	8.055771190566165E-5	0.06460095397433313	0.16972253250067154	-0.5587804194074124
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.212532964359314	8.959091556653303E-5	0.061620054554469075	0.392744959223162	-4.024551504058763
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22483325398765996	7.978717058924621E-5	0.06485357256923686	0.15151874776497878	-0.9647269293200225
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22334441244924552	8.080048632248409E-5	0.06449990653637164	0.1771342905738706	-0.42732498922850937
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22011429522710257	8.331124285117979E-5	0.06369152703267969	0.2358813478351771	-0.00924694596324116
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22111528002801484	8.245993703436505E-5	0.06394414562758342	0.21730544941489807	-0.019042845466174185
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22396592498869217	8.042790364241637E-5	0.06465147769331388	0.16631811955896286	-0.631183197721839
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2183750270247834	8.453820514792958E-5	0.06323681356185297	0.26943648379586027	-0.26727743982337415
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22171843570622407	8.201448116978364E-5	0.06409571678452566	0.20629886289356122	-0.07760080124717206
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22356089665812007	8.068957965453361E-5	0.06455043025535238	0.17345245410390492	-0.49085267540067434
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22630051316562622	7.897591928589758E-5	0.06520723860210209	0.12665057046223646	-1.7184725069673732
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22503988107801953	7.969147978024642E-5	0.06490409628821761	0.1480339714955231	-1.0591455062385648
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21913065979880014	8.405619767963134E-5	0.06343890843777596	0.25456493588228235	-0.10890784068033099
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22131375083323795	8.22693331251948E-5	0.06399466934656417	0.21364910389066807	-0.03417828935198486
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2223150352291242	8.161261169014491E-5	0.0642472879414679	0.19537844244872604	-0.17571876535657793
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21704440716913526	8.565917770406205E-5	0.06288314752898774	0.2959230283435951	-0.7120127321686596
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22315013010409793	8.093052384433648E-5	0.06444938281739089	0.18070864900832742	-0.36821153899654746
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2254309857630482	7.950772584360691E-5	0.0650051437261791	0.14109284874010325	-1.261255913414061
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2225141139132144	8.148516017118695E-5	0.06429781166044865	0.19174524808075027	-0.2172526364447549
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22695317661114284	7.852322359586698E-5	0.06535880975904433	0.11593106081267404	-2.107778779347427
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23392704198329106	6.893276003880992E-5	0.06629017914754382	0.02541235090579705	-6.164504332351498
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22829189848902753	7.75040462060217E-5	0.06566195207292881	0.09446258546927544	-3.0057964995503426
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23361785988092168	6.917771100371366E-5	0.06623777704065854	0.029595333558492278	-5.90691845305264
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23329708855456224	6.958975152930754E-5	0.06618881197763518	0.03377831621118751	-5.655027557513677
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.232997940120531	6.975152642080306E-5	0.06613518130195833	0.03796129886388274	-5.408846105681732
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2241724979997758	8.025716958118139E-5	0.06470200141229462	0.162619000661422	-0.7079646110069007
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2219180951019633	8.188553118027256E-5	0.06414624050350641	0.20264172666751584	-0.10590296075679362
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22762096960472894	7.796426188132313E-5	0.06551038091598657	0.10515890473874441	-2.5368719804100692
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.23008872951646125	7.649613309821394E-5	0.06606614182477479	0.06625214861901044	-4.450811816263013
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22807068537360356	7.767090322572442E-5	0.06561142835394806	0.09800386465532282	-2.845056041958742
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23030022928392457	7.246757449796889E-5	0.06566680828352717	0.07560814273813983	-3.447567211231217
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2265383751169896	7.867162701431267E-5	0.06525776232108284	0.12290321709115284	-1.8437741904053837
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22151026678207686	8.21075299601703E-5	0.06404519306554492	0.21003050620057653	-0.053708748426288366
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22963026943502135	7.672170665118662E-5	0.06596509438681329	0.07331340658384367	-4.063018508488312
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2297199898906999	7.303607847343907E-5	0.06556217411005545	0.0839741080435303	-3.073339398019016
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22090166730411298	8.264557875331812E-5	0.06389362190860268	0.22111418956452022	-0.008315899758599699
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22524369163902802	7.95205877219787E-5	0.06495462000719836	0.14444514738187203	-1.1579618976684287
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23239221902032364	7.04015455418147E-5	0.06602870368420204	0.046327264169273207	-4.93353939964436
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22986070155146476	7.66750483778112E-5	0.06601561810579404	0.06974135699381218	-4.2547141474206
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23269580074826915	7.005642330592526E-5	0.06608210925310484	0.042144281516577974	-5.168342069839127
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22942442983874156	7.327793301464427E-5	0.06551098591851649	0.08815709069622553	-2.894549072603695
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.23053273720192502	7.624169579869154E-5	0.06616718926273628	0.05932718220658444	-4.856282245134935
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22588708482277733	7.913403243199842E-5	0.0651061911641406	0.13362853385853446	-1.4810020530130714
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22913545733256951	7.367260360613187E-5	0.06545935384098754	0.09234007334892076	-2.721285822801292
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2307756071971041	7.602328128053764E-5	0.06621771298171703	0.05573248231079257	-5.06564465991687
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23208375149094673	7.075281317823341E-5	0.06597846461921777	0.05051024682196844	-4.704364740871824
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2285690102884928	7.423526042180379E-5	0.06535448798869978	0.10070603865431123	-2.3912792851915583
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22564916116216388	7.93400177638961E-5	0.06505566744515985	0.1374669792909915	-1.36891106760595
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23088471323111243	7.187511600895214E-5	0.06577076701448403	0.06724217743274936	-3.8440762661630288
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23177296184018803	7.106421591682993E-5	0.06592917891266424	0.05469322947466367	-4.480892665102147
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.21893436024418494	8.420291829570582E-5	0.06338838471879521	0.25837316979563074	-0.1419666560832411
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22918388492504327	7.700243581138091E-5	0.0658640469488518	0.08033699390251789	-3.6929163991007954
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23059512177954028	7.219618604210982E-5	0.06571861118881414	0.0714251600854446	-3.643048910656944
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22458967139576436	8.00830875459834E-5	0.06480304885025612	0.1554763486866999	-0.8747128214454278
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.23118319356816458	7.152134129611697E-5	0.06582361667592183	0.06305919478005413	-4.050733381416649
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22609308298169806	7.894800118048348E-5	0.06515671488312134	0.13015950859267722	-1.597511191968806
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22872733567306447	7.738259937213668E-5	0.0657629995108903	0.08744956634774728	-3.3405262962915003
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22800258591209582	7.4823261779887E-5	0.06525168532414936	0.1090720039597017	-2.0832026838324964
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22440570151983272	8.009500512059714E-5	0.06475252513127537	0.1588532740660375	-0.78909505775664
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22718797396129892	7.827677116313168E-5	0.06540933347802508	0.1122416266857057	-2.246362430858426
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.23101077806093587	7.581134942307016E-5	0.06626823670069777	0.05215739106585196	-5.279448912828229
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22661390570791323	7.608766702651691E-5	0.06499316595982266	0.12998691722317784	-1.4081690087914467
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22293551251091007	8.10982228859169E-5	0.06439885909841014	0.1843581808533175	-0.3134750914759934
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.2242047484033911	7.873352529460772E-5	0.06453043464332821	0.16763376109743494	-0.5303484050091356
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.227170619977377	7.557831926613778E-5	0.06509468603318919	0.12162095191778739	-1.6619424911914393
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22740689071428877	7.810870334088616E-5	0.06545985719700582	0.10869625368715885	-2.3894082499900833
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22772006733244538	7.501738592318141E-5	0.06520140878146416	0.11325498661239693	-1.9373276585247368
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2227296184930902	8.133441432910564E-5	0.0643483353794294	0.18801727327895304	-0.2631342177046463
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2285129093175728	7.737790321925273E-5	0.06571247579190956	0.0909428587621163	-3.1709442425053567
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22675028063359753	7.847836915611205E-5	0.06530828604006358	0.1194159154351111	-1.9735826893011108
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.224985931191785	7.798589554698505E-5	0.06468510222341789	0.15508481313934924	-0.7752905932720751
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.22211029161798185	8.178024906363811E-5	0.06419676422248716	0.19907635736484225	-0.13861513941083103
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22606012185804175	7.682506786347413E-5	0.06489121103079654	0.1383528825285683	-1.175864306394942
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.23032412750115897	7.627834683696894E-5	0.06611666554375553	0.06264808460958327	-4.651327481027693
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.2289670016207112	7.7118055174823E-5	0.06581352322987105	0.0838166890015407	-3.514516257913783
Separate	MCMV.2h.4sU	Double read	4sU	p.mconv	0.231222032263098	7.586608955304188E-5	0.06631876041967852	0.0487847038728273	-5.497633587685414
Separate	MCMV.2h.4sU	Double read	4sU	shape	0.22393271424384803	7.905184823442588E-5	0.06448020576589439	0.17181674375013017	-0.4590823865728453
